id,num_orders
1383176,403.8100358422939
1290080,403.8100358422939
1089612,1508.7826086956522
1439182,403.8100358422939
1453938,403.8100358422939
1416600,403.8100358422939
1061133,1173.4166666666667
1444912,2824.842105263158
1021121,1508.7826086956522
1317447,403.8100358422939
1115697,403.8100358422939
1160077,403.8100358422939
1091853,1508.7826086956522
1330691,1173.4166666666667
1415863,403.8100358422939
1334478,403.8100358422939
1141705,1173.4166666666667
1420680,2824.842105263158
1487401,1508.7826086956522
1204380,403.8100358422939
1052413,403.8100358422939
1129340,132.5754716981132
1182360,132.5754716981132
1478755,132.5754716981132
1287636,132.5754716981132
1439136,489.98275862068965
1311021,366.14814814814815
1483148,132.5754716981132
1084470,132.5754716981132
1177978,132.5754716981132
1199834,132.5754716981132
1198240,132.5754716981132
1144385,132.5754716981132
1437302,132.5754716981132
1132630,132.5754716981132
1101586,489.98275862068965
1091445,366.14814814814815
1295002,132.5754716981132
1448868,132.5754716981132
1435790,132.5754716981132
1123239,132.5754716981132
1300003,132.5754716981132
1142646,132.5754716981132
1406271,132.5754716981132
1081205,489.98275862068965
1272773,366.14814814814815
1107862,132.5754716981132
1445770,132.5754716981132
1114381,132.5754716981132
1415547,132.5754716981132
1494524,116.9
1122982,116.9
1247940,33.27878787878788
1492928,33.27878787878788
1318530,116.9
1349996,116.9
1102502,33.27878787878788
1385171,39.11740890688259
1104882,39.11740890688259
1064112,39.11740890688259
1103507,39.11740890688259
1359439,39.11740890688259
1362263,39.11740890688259
1115404,39.11740890688259
1495441,39.11740890688259
1263659,39.11740890688259
1492790,39.11740890688259
1472842,39.11740890688259
1429670,67.98534798534799
1048429,67.98534798534799
1266516,67.98534798534799
1064371,67.98534798534799
1010582,67.98534798534799
1279234,67.98534798534799
1140213,67.98534798534799
1462914,67.98534798534799
1155836,67.98534798534799
1234570,106.5
1066501,106.5
1306678,242.75
1115733,106.5
1166572,106.5
1442966,106.5
1460038,67.98534798534799
1193240,67.98534798534799
1434050,67.98534798534799
1057692,67.98534798534799
1208998,106.5
1142079,106.5
1114122,242.75
1348065,106.5
1123612,106.5
1147172,106.5
1449879,67.98534798534799
1410895,67.98534798534799
1474990,67.98534798534799
1045903,1266.0833333333333
1168162,443.0888030888031
1199171,443.0888030888031
1192330,443.0888030888031
1026480,443.0888030888031
1359515,443.0888030888031
1183397,443.0888030888031
1352135,443.0888030888031
1263834,443.0888030888031
1219655,443.0888030888031
1247162,1266.0833333333333
1272298,443.0888030888031
1423076,443.0888030888031
1080130,443.0888030888031
1053710,443.0888030888031
1164565,443.0888030888031
1205751,443.0888030888031
1210368,443.0888030888031
1260599,443.0888030888031
1121115,443.0888030888031
1447707,443.0888030888031
1306135,443.0888030888031
1375347,443.0888030888031
1210263,443.0888030888031
1031578,443.0888030888031
1224519,443.0888030888031
1094254,443.0888030888031
1331126,443.0888030888031
1412296,443.0888030888031
1464457,443.0888030888031
1302656,73.35540069686411
1141699,73.35540069686411
1433132,73.35540069686411
1454906,73.35540069686411
1474457,73.35540069686411
1353854,73.35540069686411
1238870,73.35540069686411
1102120,73.35540069686411
1381727,73.35540069686411
1210152,21.693548387096776
1281696,21.693548387096776
1051001,21.693548387096776
1056902,21.693548387096776
1202967,53.25233644859813
1266951,53.25233644859813
1123101,53.25233644859813
1397105,53.25233644859813
1451801,53.25233644859813
1410965,53.25233644859813
1132536,53.25233644859813
1089582,53.25233644859813
1009115,53.25233644859813
1462527,83.13636363636364
1486074,41.60633484162896
1393559,41.60633484162896
1126109,41.60633484162896
1454486,41.60633484162896
1483756,41.60633484162896
1138537,41.60633484162896
1094399,41.60633484162896
1171262,41.60633484162896
1216042,41.60633484162896
1040672,83.13636363636364
1164094,83.13636363636364
1290899,41.60633484162896
1362590,41.60633484162896
1436155,41.60633484162896
1197572,41.60633484162896
1109827,41.60633484162896
1259868,41.60633484162896
1363824,41.60633484162896
1225867,41.60633484162896
1199703,41.60633484162896
1393980,41.60633484162896
1376514,41.60633484162896
1474470,19.85430463576159
1199867,19.85430463576159
1410274,19.85430463576159
1424399,19.85430463576159
1275961,19.85430463576159
1439020,19.85430463576159
1161356,19.85430463576159
1359174,19.85430463576159
1181972,19.85430463576159
1140677,19.85430463576159
1254006,19.85430463576159
1025058,33.27878787878788
1428338,91.11428571428571
1090704,91.11428571428571
1320112,33.27878787878788
1297638,33.27878787878788
1337109,33.27878787878788
1402087,39.11740890688259
1267543,39.11740890688259
1031981,39.11740890688259
1131800,39.11740890688259
1226628,39.11740890688259
1429379,39.11740890688259
1084519,39.11740890688259
1054929,39.11740890688259
1111818,39.11740890688259
1384912,19.85430463576159
1013568,21.693548387096776
1458838,21.693548387096776
1242946,21.693548387096776
1117852,21.693548387096776
1444202,21.693548387096776
1240782,21.693548387096776
1377760,21.693548387096776
1450701,401.30795847750863
1224760,401.30795847750863
1363494,401.30795847750863
1324577,401.30795847750863
1491314,401.30795847750863
1158272,401.30795847750863
1412751,401.30795847750863
1112151,401.30795847750863
1219827,627.8965517241379
1187185,627.8965517241379
1119729,401.30795847750863
1178379,401.30795847750863
1168706,401.30795847750863
1171672,401.30795847750863
1432899,401.30795847750863
1268541,401.30795847750863
1006145,401.30795847750863
1441960,401.30795847750863
1183895,627.8965517241379
1460906,627.8965517241379
1463108,401.30795847750863
1001682,401.30795847750863
1286957,401.30795847750863
1083317,401.30795847750863
1413058,401.30795847750863
1145683,401.30795847750863
1175281,401.30795847750863
1145346,401.30795847750863
1036709,627.8965517241379
1218544,627.8965517241379
1055930,67.49259259259259
1156896,67.49259259259259
1127311,67.49259259259259
1000085,67.49259259259259
1228116,67.49259259259259
1074082,67.49259259259259
1226267,67.49259259259259
1207668,67.49259259259259
1482926,67.49259259259259
1462202,67.49259259259259
1258137,67.49259259259259
1409965,67.49259259259259
1278238,67.49259259259259
1425828,67.49259259259259
1217136,67.49259259259259
1003704,67.49259259259259
1255164,67.49259259259259
1395186,67.49259259259259
1115897,67.49259259259259
1220154,384.7540453074434
1085877,384.7540453074434
1246917,384.7540453074434
1396429,384.7540453074434
1318103,384.7540453074434
1113641,384.7540453074434
1310037,384.7540453074434
1383149,384.7540453074434
1008601,384.7540453074434
1318291,384.7540453074434
1425882,825.0
1435973,384.7540453074434
1255329,384.7540453074434
1269710,384.7540453074434
1094190,384.7540453074434
1290576,384.7540453074434
1457996,384.7540453074434
1343838,384.7540453074434
1193872,384.7540453074434
1172875,384.7540453074434
1023497,384.7540453074434
1420872,384.7540453074434
1297788,384.7540453074434
1050978,384.7540453074434
1476707,384.7540453074434
1135907,384.7540453074434
1294289,384.7540453074434
1439672,384.7540453074434
1005400,384.7540453074434
1106965,384.7540453074434
1410135,278.25925925925924
1357911,278.25925925925924
1362697,278.25925925925924
1435716,278.25925925925924
1116399,278.25925925925924
1082279,278.25925925925924
1320535,278.25925925925924
1184574,278.25925925925924
1355189,278.25925925925924
1300394,278.25925925925924
1265438,278.25925925925924
1381530,278.25925925925924
1377302,278.25925925925924
1042953,278.25925925925924
1463037,278.25925925925924
1290141,278.25925925925924
1216489,278.25925925925924
1023277,278.25925925925924
1014891,278.25925925925924
1036389,278.25925925925924
1414821,278.25925925925924
1244720,278.25925925925924
1129605,278.25925925925924
1189914,278.25925925925924
1327944,278.25925925925924
1139728,278.25925925925924
1157061,278.25925925925924
1248368,278.25925925925924
1468695,278.25925925925924
1223120,278.25925925925924
1116522,449.92542372881354
1408421,449.92542372881354
1186097,449.92542372881354
1092362,449.92542372881354
1477329,1941.25
1453733,1589.1666666666667
1173815,449.92542372881354
1227706,449.92542372881354
1390410,1941.25
1133184,1941.25
1443270,449.92542372881354
1030388,449.92542372881354
1166420,449.92542372881354
1096295,449.92542372881354
1274331,449.92542372881354
1002232,449.92542372881354
1354780,449.92542372881354
1479882,449.92542372881354
1385985,449.92542372881354
1149204,449.92542372881354
1263016,449.92542372881354
1142936,449.92542372881354
1144128,449.92542372881354
1300682,449.92542372881354
1366778,1941.25
1270725,1589.1666666666667
1305979,449.92542372881354
1337785,449.92542372881354
1048223,449.92542372881354
1261923,449.92542372881354
1018136,135.7317880794702
1029029,135.7317880794702
1465478,135.7317880794702
1288816,135.7317880794702
1274958,135.7317880794702
1233905,135.7317880794702
1432851,135.7317880794702
1004906,135.7317880794702
1109687,135.7317880794702
1451314,135.7317880794702
1241621,135.7317880794702
1439785,135.7317880794702
1128198,135.7317880794702
1247376,135.7317880794702
1230053,135.7317880794702
1007110,135.7317880794702
1174598,135.7317880794702
1069511,135.7317880794702
1382684,135.7317880794702
1342222,256.8447653429603
1300602,256.8447653429603
1441282,256.8447653429603
1217675,256.8447653429603
1108498,256.8447653429603
1110838,256.8447653429603
1397560,256.8447653429603
1373044,256.8447653429603
1245969,256.8447653429603
1099449,256.8447653429603
1057623,256.8447653429603
1412835,1308.3333333333333
1420561,256.8447653429603
1112700,256.8447653429603
1351941,256.8447653429603
1061668,256.8447653429603
1310851,1675.44
1304053,1308.3333333333333
1352827,256.8447653429603
1105191,256.8447653429603
1324265,256.8447653429603
1035112,1675.44
1052770,256.8447653429603
1277335,256.8447653429603
1215978,256.8447653429603
1063075,256.8447653429603
1436856,1308.3333333333333
1448738,1308.3333333333333
1464317,256.8447653429603
1254705,256.8447653429603
1082298,149.6267281105991
1150221,149.6267281105991
1397772,149.6267281105991
1140032,149.6267281105991
1053049,414.93548387096774
1349760,414.93548387096774
1445268,149.6267281105991
1309908,149.6267281105991
1016495,149.6267281105991
1441001,149.6267281105991
1110286,149.6267281105991
1233965,149.6267281105991
1430108,149.6267281105991
1241891,149.6267281105991
1350034,467.4776119402985
1302694,414.93548387096774
1075807,149.6267281105991
1342142,149.6267281105991
1000429,149.6267281105991
1103152,149.6267281105991
1266357,149.6267281105991
1001960,149.6267281105991
1123252,149.6267281105991
1014522,149.6267281105991
1276354,467.4776119402985
1493476,414.93548387096774
1109491,149.6267281105991
1473460,149.6267281105991
1077871,149.6267281105991
1288980,149.6267281105991
1298566,52.497854077253216
1438231,52.497854077253216
1019113,232.84615384615384
1331921,232.84615384615384
1387698,52.497854077253216
1411389,52.497854077253216
1469298,52.497854077253216
1004343,52.497854077253216
1008761,52.497854077253216
1325331,128.1578947368421
1430079,52.497854077253216
1476280,232.84615384615384
1259451,359.51162790697674
1193717,52.497854077253216
1351136,52.497854077253216
1345768,52.497854077253216
1222106,52.497854077253216
1162888,52.497854077253216
1319105,132.41328413284134
1293933,132.41328413284134
1442076,132.41328413284134
1074410,132.41328413284134
1412637,132.41328413284134
1377213,132.41328413284134
1325614,132.41328413284134
1058873,132.41328413284134
1201538,132.41328413284134
1090414,132.41328413284134
1361990,132.41328413284134
1338782,132.41328413284134
1199873,132.41328413284134
1452537,132.41328413284134
1378521,132.41328413284134
1125415,132.41328413284134
1005390,132.41328413284134
1044864,132.41328413284134
1337110,132.41328413284134
1367705,132.41328413284134
1337117,41.33057851239669
1245831,41.33057851239669
1053654,41.33057851239669
1197171,41.33057851239669
1144802,41.33057851239669
1043869,41.33057851239669
1381072,41.33057851239669
1171071,41.33057851239669
1048783,41.33057851239669
1092006,41.33057851239669
1113366,65.11538461538461
1493948,65.11538461538461
1120175,170.6
1137339,41.33057851239669
1356946,41.33057851239669
1372407,41.33057851239669
1486442,41.33057851239669
1302946,41.33057851239669
1172140,41.33057851239669
1379437,41.33057851239669
1064876,65.11538461538461
1087207,65.11538461538461
1221083,170.6
1435425,41.33057851239669
1217777,41.33057851239669
1472769,41.33057851239669
1425021,41.33057851239669
1323453,41.33057851239669
1357754,41.33057851239669
1315755,347.31954887218046
1393509,347.31954887218046
1193820,347.31954887218046
1419813,347.31954887218046
1395058,347.31954887218046
1476749,347.31954887218046
1089646,347.31954887218046
1008397,347.31954887218046
1202688,347.31954887218046
1118090,347.31954887218046
1101610,347.31954887218046
1351558,347.31954887218046
1401050,347.31954887218046
1062617,347.31954887218046
1307656,347.31954887218046
1206410,347.31954887218046
1490925,347.31954887218046
1391911,347.31954887218046
1340955,347.31954887218046
1226464,347.31954887218046
1212642,347.31954887218046
1294647,347.31954887218046
1241369,347.31954887218046
1217149,347.31954887218046
1032147,347.31954887218046
1219775,347.31954887218046
1175440,347.31954887218046
1182013,347.31954887218046
1213041,347.31954887218046
1271942,347.31954887218046
1004715,67.49259259259259
1226758,67.49259259259259
1297773,67.49259259259259
1230585,67.49259259259259
1158190,67.49259259259259
1328451,67.49259259259259
1493704,67.49259259259259
1258825,67.49259259259259
1361685,67.49259259259259
1480130,67.49259259259259
1038393,135.7317880794702
1108100,135.7317880794702
1452155,135.7317880794702
1346627,135.7317880794702
1171357,135.7317880794702
1472644,135.7317880794702
1419717,135.7317880794702
1051295,135.7317880794702
1129172,135.7317880794702
1259575,135.7317880794702
1403993,90.83333333333333
1341505,50.26984126984127
1412612,50.26984126984127
1088156,50.26984126984127
1470729,50.26984126984127
1454734,50.26984126984127
1276891,50.26984126984127
1017785,50.26984126984127
1029297,50.26984126984127
1011377,50.26984126984127
1274108,75.52941176470588
1146546,50.26984126984127
1042812,50.26984126984127
1478834,50.26984126984127
1493024,90.83333333333333
1225700,90.83333333333333
1034437,50.26984126984127
1310192,50.26984126984127
1425307,50.26984126984127
1420788,50.26984126984127
1188111,50.26984126984127
1228717,50.26984126984127
1140317,50.26984126984127
1331594,50.26984126984127
1292643,50.26984126984127
1449768,50.26984126984127
1028507,50.26984126984127
1127166,50.26984126984127
1334493,50.26984126984127
1438649,26.490909090909092
1482787,26.490909090909092
1492355,26.490909090909092
1080700,26.490909090909092
1303897,26.490909090909092
1071840,26.490909090909092
1007028,26.490909090909092
1073338,26.490909090909092
1260742,26.490909090909092
1205947,26.490909090909092
1028104,26.490909090909092
1021162,26.490909090909092
1208304,26.490909090909092
1265589,26.490909090909092
1069778,26.490909090909092
1138371,52.497854077253216
1232649,52.497854077253216
1019322,359.51162790697674
1469891,359.51162790697674
1299342,52.497854077253216
1362461,52.497854077253216
1018204,52.497854077253216
1370089,52.497854077253216
1191951,52.497854077253216
1216596,52.497854077253216
1375660,132.41328413284134
1214818,132.41328413284134
1446657,132.41328413284134
1139069,132.41328413284134
1080378,132.41328413284134
1225400,132.41328413284134
1087184,132.41328413284134
1002928,132.41328413284134
1082837,132.41328413284134
1303408,132.41328413284134
1123588,26.490909090909092
1137982,26.490909090909092
1290815,26.490909090909092
1313954,26.490909090909092
1443431,26.490909090909092
1022780,26.490909090909092
1257724,411.4320987654321
1138065,411.4320987654321
1331635,411.4320987654321
1089050,411.4320987654321
1209677,411.4320987654321
1178390,411.4320987654321
1232486,411.4320987654321
1165663,411.4320987654321
1115081,411.4320987654321
1294491,411.4320987654321
1466648,411.4320987654321
1217089,411.4320987654321
1275462,411.4320987654321
1461365,411.4320987654321
1159522,411.4320987654321
1442492,411.4320987654321
1426884,411.4320987654321
1223006,411.4320987654321
1257596,411.4320987654321
1313402,411.4320987654321
1254129,411.4320987654321
1298211,411.4320987654321
1226852,411.4320987654321
1080756,411.4320987654321
1357125,411.4320987654321
1037900,411.4320987654321
1018982,411.4320987654321
1206804,411.4320987654321
1434708,411.4320987654321
1350481,411.4320987654321
1417296,58.71259842519685
1233935,58.71259842519685
1447608,58.71259842519685
1070930,58.71259842519685
1347324,58.71259842519685
1421863,58.71259842519685
1423458,58.71259842519685
1314357,58.71259842519685
1472011,58.71259842519685
1202692,58.71259842519685
1103295,58.71259842519685
1402841,58.71259842519685
1453915,58.71259842519685
1204065,58.71259842519685
1429149,58.71259842519685
1256007,58.71259842519685
1288466,58.71259842519685
1212811,58.71259842519685
1244220,58.71259842519685
1288752,360.5
1167747,337.74
1467746,337.74
1122163,337.74
1200111,337.74
1282157,337.74
1072327,337.74
1358293,337.74
1179258,337.74
1433034,337.74
1460898,337.74
1472216,337.74
1497186,337.74
1281556,337.74
1319241,337.74
1211603,337.74
1200918,337.74
1489205,337.74
1345123,337.74
1436473,337.74
1045465,337.74
1081681,337.74
1421624,337.74
1451474,337.74
1163083,337.74
1083920,337.74
1031606,337.74
1133029,337.74
1003561,337.74
1290934,337.74
1429233,84.05622489959839
1373773,84.05622489959839
1103191,84.05622489959839
1184979,84.05622489959839
1261848,84.05622489959839
1460475,84.05622489959839
1171496,84.05622489959839
1341287,84.05622489959839
1149009,84.05622489959839
1075015,84.05622489959839
1428924,84.05622489959839
1232381,84.05622489959839
1448200,84.05622489959839
1347708,84.05622489959839
1362845,84.05622489959839
1125996,84.05622489959839
1015315,84.05622489959839
1100625,84.05622489959839
1102718,84.05622489959839
1179927,84.05622489959839
1254793,84.05622489959839
1351626,84.05622489959839
1361626,84.05622489959839
1474171,84.05622489959839
1020749,84.05622489959839
1283888,84.05622489959839
1218770,84.05622489959839
1493085,84.05622489959839
1104390,84.05622489959839
1401756,310.2880794701987
1200397,310.2880794701987
1336135,310.2880794701987
1127302,310.2880794701987
1086163,1328.0
1158899,1236.142857142857
1418131,310.2880794701987
1011342,310.2880794701987
1383378,1328.0
1329788,1328.0
1482727,310.2880794701987
1057243,310.2880794701987
1126452,310.2880794701987
1342786,310.2880794701987
1384345,310.2880794701987
1479026,310.2880794701987
1400837,310.2880794701987
1386993,310.2880794701987
1024697,310.2880794701987
1117768,310.2880794701987
1412634,310.2880794701987
1004840,310.2880794701987
1370737,310.2880794701987
1148097,310.2880794701987
1230329,1236.142857142857
1264189,1236.142857142857
1471564,310.2880794701987
1207436,310.2880794701987
1117271,310.2880794701987
1456785,310.2880794701987
1297374,81.43798449612403
1205205,81.43798449612403
1267715,81.43798449612403
1096759,81.43798449612403
1371599,81.43798449612403
1196904,81.43798449612403
1275453,81.43798449612403
1205146,81.43798449612403
1195095,81.43798449612403
1157236,81.43798449612403
1204108,81.43798449612403
1320421,81.43798449612403
1157131,81.43798449612403
1493504,81.43798449612403
1027269,81.43798449612403
1071193,81.43798449612403
1153084,81.43798449612403
1154191,81.43798449612403
1319139,81.43798449612403
1223887,81.43798449612403
1326548,242.20437956204378
1258579,242.20437956204378
1429577,242.20437956204378
1057122,242.20437956204378
1132453,242.20437956204378
1452892,242.20437956204378
1430832,242.20437956204378
1481540,242.20437956204378
1405175,242.20437956204378
1261253,242.20437956204378
1433636,242.20437956204378
1271523,732.2941176470588
1413066,242.20437956204378
1052429,242.20437956204378
1080624,242.20437956204378
1433782,242.20437956204378
1429517,1043.9583333333333
1211453,1043.9583333333333
1148474,242.20437956204378
1403075,242.20437956204378
1481561,242.20437956204378
1430507,1043.9583333333333
1273196,242.20437956204378
1402786,242.20437956204378
1313810,242.20437956204378
1422861,242.20437956204378
1182953,1043.9583333333333
1431576,1043.9583333333333
1336624,242.20437956204378
1358256,242.20437956204378
1034638,182.7375
1321713,182.7375
1229492,182.7375
1017228,182.7375
1347864,182.7375
1358884,182.7375
1157643,182.7375
1014275,182.7375
1273605,182.7375
1492568,182.7375
1230918,182.7375
1146830,182.7375
1283364,182.7375
1366050,182.7375
1202304,182.7375
1374456,182.7375
1284388,182.7375
1298741,182.7375
1361024,182.7375
1085139,182.7375
1242400,182.7375
1183728,182.7375
1480985,182.7375
1309302,182.7375
1129620,182.7375
1140646,182.7375
1364451,182.7375
1404202,182.7375
1196684,182.7375
1134530,182.7375
1306844,75.49222797927462
1365486,75.49222797927462
1177550,75.49222797927462
1131156,75.49222797927462
1343038,330.0408163265306
1420346,330.0408163265306
1147021,75.49222797927462
1476298,75.49222797927462
1342290,75.49222797927462
1200113,75.49222797927462
1405527,75.49222797927462
1412772,75.49222797927462
1191506,75.49222797927462
1286282,330.0408163265306
1393333,330.0408163265306
1456278,75.49222797927462
1199618,75.49222797927462
1209903,75.49222797927462
1166888,75.49222797927462
1078215,75.49222797927462
1196339,75.49222797927462
1325211,75.49222797927462
1196940,75.49222797927462
1222681,330.0408163265306
1075794,330.0408163265306
1054169,75.49222797927462
1285808,75.49222797927462
1207618,75.49222797927462
1336847,75.49222797927462
1392730,39.793577981651374
1124619,39.793577981651374
1027577,162.0
1215288,162.0
1011785,39.793577981651374
1010577,39.793577981651374
1204806,39.793577981651374
1198643,39.793577981651374
1371814,39.793577981651374
1211409,190.7
1108597,190.7
1397712,39.793577981651374
1087010,39.793577981651374
1187741,39.793577981651374
1488904,39.793577981651374
1154567,129.18279569892474
1384956,80.86283185840708
1409353,80.86283185840708
1010862,80.86283185840708
1183882,129.18279569892474
1438307,129.18279569892474
1149805,129.18279569892474
1038249,80.86283185840708
1288149,80.86283185840708
1217865,80.86283185840708
1225474,129.18279569892474
1287737,80.86283185840708
1239768,80.86283185840708
1289902,80.86283185840708
1113656,129.18279569892474
1369685,129.18279569892474
1266061,129.18279569892474
1011495,80.86283185840708
1298947,80.86283185840708
1293685,80.86283185840708
1248898,40.17063492063492
1442657,40.17063492063492
1016320,40.17063492063492
1350450,40.17063492063492
1050645,40.17063492063492
1295212,40.17063492063492
1120237,40.17063492063492
1448221,40.17063492063492
1170575,40.17063492063492
1459362,54.84615384615385
1350029,54.84615384615385
1467669,81.0
1014675,54.84615384615385
1280197,54.84615384615385
1220931,54.84615384615385
1336050,54.84615384615385
1299433,54.84615384615385
1024888,54.84615384615385
1413355,40.17063492063492
1453914,54.84615384615385
1165320,54.84615384615385
1057838,81.0
1302966,54.84615384615385
1035293,54.84615384615385
1021717,54.84615384615385
1428648,54.84615384615385
1437108,54.84615384615385
1166881,54.84615384615385
1113523,202.04132231404958
1198977,202.04132231404958
1114413,202.04132231404958
1388713,202.04132231404958
1394714,202.04132231404958
1159948,202.04132231404958
1323802,202.04132231404958
1194854,202.04132231404958
1470372,202.04132231404958
1048695,202.04132231404958
1356462,202.04132231404958
1206990,202.04132231404958
1374639,202.04132231404958
1248955,202.04132231404958
1488819,202.04132231404958
1314173,202.04132231404958
1422028,202.04132231404958
1474301,202.04132231404958
1421735,202.04132231404958
1329364,202.04132231404958
1174460,202.04132231404958
1013394,202.04132231404958
1263967,202.04132231404958
1498604,202.04132231404958
1124137,202.04132231404958
1040051,202.04132231404958
1291601,202.04132231404958
1095188,202.04132231404958
1073321,202.04132231404958
1205283,202.04132231404958
1046453,58.71259842519685
1270301,58.71259842519685
1321242,58.71259842519685
1027253,58.71259842519685
1013732,58.71259842519685
1024533,58.71259842519685
1027745,58.71259842519685
1122492,34.56880733944954
1369700,34.56880733944954
1020027,34.56880733944954
1206446,34.56880733944954
1306114,34.56880733944954
1125550,34.56880733944954
1348293,34.56880733944954
1188771,34.56880733944954
1051180,34.56880733944954
1447326,34.56880733944954
1312294,34.56880733944954
1037296,34.56880733944954
1066036,34.56880733944954
1274650,34.56880733944954
1360248,34.56880733944954
1313926,34.56880733944954
1376399,34.56880733944954
1021362,81.43798449612403
1248311,81.43798449612403
1127567,81.43798449612403
1294035,81.43798449612403
1005287,81.43798449612403
1408576,81.43798449612403
1476703,81.43798449612403
1138460,81.43798449612403
1455947,81.43798449612403
1499341,81.43798449612403
1390263,43.0
1221841,31.995215311004785
1393273,31.995215311004785
1408322,31.995215311004785
1414454,31.995215311004785
1214045,31.995215311004785
1039828,31.995215311004785
1363384,31.995215311004785
1207153,31.995215311004785
1311230,31.995215311004785
1445660,43.0
1388607,31.995215311004785
1339201,31.995215311004785
1255252,31.995215311004785
1093143,31.995215311004785
1239147,31.995215311004785
1116791,31.995215311004785
1078593,31.995215311004785
1301677,31.995215311004785
1431143,31.995215311004785
1335729,31.995215311004785
1273431,31.995215311004785
1291651,31.995215311004785
1172071,23.608294930875577
1065500,23.608294930875577
1395805,23.608294930875577
1335487,23.608294930875577
1483824,23.608294930875577
1417531,23.608294930875577
1326194,23.608294930875577
1179865,23.608294930875577
1298419,23.608294930875577
1455874,23.608294930875577
1177955,23.608294930875577
1071207,23.608294930875577
1115757,45.4015444015444
1164611,45.4015444015444
1071986,45.4015444015444
1062774,45.4015444015444
1465544,45.4015444015444
1156252,45.4015444015444
1338188,45.4015444015444
1475777,45.4015444015444
1363760,45.4015444015444
1041643,45.4015444015444
1241401,45.4015444015444
1286172,45.4015444015444
1348808,45.4015444015444
1200960,45.4015444015444
1069495,45.4015444015444
1375220,45.4015444015444
1280709,45.4015444015444
1363658,45.4015444015444
1192217,45.4015444015444
1287497,45.4015444015444
1105062,45.4015444015444
1395783,45.4015444015444
1105017,45.4015444015444
1148887,45.4015444015444
1209537,45.4015444015444
1261074,45.4015444015444
1165109,45.4015444015444
1008951,45.4015444015444
1025002,45.4015444015444
1298841,39.793577981651374
1331898,190.7
1339825,162.0
1078026,39.793577981651374
1110323,39.793577981651374
1164425,39.793577981651374
1020564,129.18279569892474
1178892,80.86283185840708
1119268,80.86283185840708
1493433,80.86283185840708
1264710,80.86283185840708
1318684,80.86283185840708
1289831,80.86283185840708
1387575,80.86283185840708
1364643,80.86283185840708
1254679,80.86283185840708
1366224,23.608294930875577
1442450,23.608294930875577
1070689,23.608294930875577
1459302,23.608294930875577
1214871,23.608294930875577
1076417,34.56880733944954
1113562,34.56880733944954
1306781,34.56880733944954
1437817,34.56880733944954
1095654,34.56880733944954
1037188,34.56880733944954
1193062,34.56880733944954
1040703,686.7068965517242
1012461,686.7068965517242
1431639,686.7068965517242
1121810,686.7068965517242
1054385,686.7068965517242
1106975,686.7068965517242
1094087,686.7068965517242
1140825,686.7068965517242
1340524,686.7068965517242
1133545,686.7068965517242
1009276,686.7068965517242
1355967,686.7068965517242
1439212,686.7068965517242
1145363,686.7068965517242
1001921,686.7068965517242
1159863,686.7068965517242
1347974,686.7068965517242
1012491,686.7068965517242
1373298,686.7068965517242
1355523,686.7068965517242
1348411,460.7432432432432
1401298,460.7432432432432
1243982,460.7432432432432
1408791,460.7432432432432
1300733,460.7432432432432
1233212,460.7432432432432
1347782,460.7432432432432
1497644,460.7432432432432
1397906,460.7432432432432
1132342,460.7432432432432
1435764,48.84782608695652
1150568,48.84782608695652
1357621,48.84782608695652
1398059,48.84782608695652
1312126,48.84782608695652
1171028,67.83333333333333
1456299,48.84782608695652
1151991,48.84782608695652
1401355,67.83333333333333
1231048,67.83333333333333
1109203,48.84782608695652
1054094,48.84782608695652
1080059,48.84782608695652
1000890,48.84782608695652
1304878,48.84782608695652
1340130,48.84782608695652
1165289,48.84782608695652
1315803,48.84782608695652
1087548,48.84782608695652
1488603,48.84782608695652
1310361,497.3246753246753
1229774,497.3246753246753
1342822,497.3246753246753
1120392,497.3246753246753
1032653,497.3246753246753
1494618,497.3246753246753
1047535,497.3246753246753
1233071,497.3246753246753
1255103,497.3246753246753
1158290,497.3246753246753
1173091,497.3246753246753
1022036,497.3246753246753
1100321,497.3246753246753
1159673,497.3246753246753
1397068,497.3246753246753
1130731,497.3246753246753
1067260,497.3246753246753
1435116,497.3246753246753
1238094,497.3246753246753
1450540,497.3246753246753
1201488,497.3246753246753
1364365,497.3246753246753
1237813,497.3246753246753
1264986,497.3246753246753
1161714,497.3246753246753
1462364,497.3246753246753
1160219,497.3246753246753
1266694,497.3246753246753
1495739,497.3246753246753
1152498,497.3246753246753
1416516,177.1043165467626
1076235,177.1043165467626
1300518,177.1043165467626
1129548,177.1043165467626
1203648,177.1043165467626
1009223,177.1043165467626
1231638,177.1043165467626
1418807,177.1043165467626
1286622,177.1043165467626
1082562,177.1043165467626
1156700,177.1043165467626
1143542,177.1043165467626
1114521,177.1043165467626
1225380,177.1043165467626
1442696,177.1043165467626
1201493,177.1043165467626
1189643,177.1043165467626
1067946,177.1043165467626
1090206,177.1043165467626
1421095,177.1043165467626
1135820,177.1043165467626
1019852,177.1043165467626
1385419,177.1043165467626
1078271,177.1043165467626
1458841,177.1043165467626
1410422,177.1043165467626
1061333,177.1043165467626
1315882,177.1043165467626
1020053,177.1043165467626
1431676,177.1043165467626
1477704,450.965034965035
1082297,450.965034965035
1250718,450.965034965035
1304517,450.965034965035
1007597,1971.1538461538462
1419099,2132.8823529411766
1152031,450.965034965035
1244420,450.965034965035
